vehicle_segment,vehicle_id,manufacturing_year,engine_capacity_cc,usage_pattern,annual_mileage,service_frequency_score,primary_terrain,driving_aggressiveness,regional_cluster,air_pollution_level,road_quality_index,service_center_accessibility,average_temperature,humidity_level,total_warranty_cost,number_of_claims,avg_cost_per_claim,cost_deviation_from_segment,mileage_claims_ratio
Premium,ABC_000012,2022,2482.32,Heavy_Commercial,34532.03,4.26,Mixed,4.69,Rural_Areas,Low,2.45,6.29,24.31,64.52,327304.45,3,109101.48,0.5,11510.68
Economy,ABC_000013,2020,1184.58,City_Commuter,10162.6,8.44,Urban,4.25,Industrial_Zones,Severe,5.83,4.96,26.86,73.98,80646.68,1,80646.68,0.14,10162.6
Economy,ABC_000014,2022,1178.12,City_Commuter,11606.52,8.33,Urban,3.92,Industrial_Zones,Severe,3.45,5.91,18.02,70.1,75692.0,3,25230.67,0.07,3868.84
Economy,ABC_000015,2023,1055.19,Heavy_Commercial,24570.45,4.91,Mixed,5.84,Metro_Cities,High,7.38,9.0,19.22,64.47,120237.21,6,20039.53,0.7,4095.07
Mid_Range,ABC_000016,2021,1504.79,Weekend_Driver,9648.19,7.88,Urban,4.58,Rural_Areas,Low,4.62,4.17,28.71,52.93,31877.2,2,15938.6,-0.78,4824.09
Mid_Range,ABC_000017,2022,1777.39,City_Commuter,12039.66,6.15,Urban,4.82,Tier2_Cities,Moderate,6.23,7.13,26.41,80.27,110031.39,8,13753.92,-0.23,1504.96
Mid_Range,ABC_000018,2021,1707.18,Mixed_User,13300.34,6.81,Mixed,2.34,Metro_Cities,High,5.53,9.05,27.13,92.74,241691.31,2,120845.65,0.7,6650.17
Economy,ABC_000019,2023,1328.17,City_Commuter,11257.72,9.82,Urban,4.1,Industrial_Zones,Severe,4.25,5.62,25.21,83.04,70260.25,5,14052.05,-0.01,2251.54
Mid_Range,ABC_000020,2021,1609.28,Weekend_Driver,8691.91,9.53,Urban,2.47,Tier2_Cities,Moderate,8.38,6.78,33.11,73.28,54931.98,1,54931.98,-0.61,8691.91
Economy,ABC_000021,2023,1146.22,City_Commuter,9416.44,7.61,Urban,5.64,Tier2_Cities,Moderate,7.7,6.01,26.97,88.72,58178.64,1,58178.64,-0.18,9416.44
Economy,ABC_000022,2023,982.48,City_Commuter,10241.67,6.93,Urban,3.05,Rural_Areas,Low,5.48,4.81,31.71,84.2,45731.6,0,45731.6,-0.35,10241.67
Mid_Range,ABC_000023,2021,1459.79,Highway_Driver,28319.47,7.86,Highway,4.1,Tier2_Cities,Moderate,7.79,6.34,33.28,69.26,135883.01,4,33970.75,-0.04,7079.87
Mid_Range,ABC_000024,2020,1452.83,Mixed_User,19436.17,5.17,Mixed,3.42,Industrial_Zones,Severe,5.49,6.12,26.46,73.09,145190.63,4,36297.66,0.02,4859.04
Premium,ABC_000025,2021,2262.2,Mixed_User,19190.63,4.09,Mixed,1.26,Metro_Cities,High,6.97,9.74,30.88,67.99,492749.22,3,164249.74,1.26,6396.88
Economy,ABC_000026,2023,1246.41,Weekend_Driver,10116.81,7.7,Urban,1.58,Rural_Areas,Low,2.34,3.95,29.33,29.09,36389.12,3,12129.71,-0.49,3372.27
Mid_Range,ABC_000027,2020,1822.46,Mixed_User,13966.35,6.12,Mixed,2.95,Metro_Cities,High,5.93,8.91,22.51,77.6,244604.63,2,122302.31,0.72,6983.17
Mid_Range,ABC_000028,2022,1739.5,Highway_Driver,26020.8,6.93,Highway,5.44,Metro_Cities,High,6.94,10.0,27.83,82.92,161583.35,7,23083.34,0.14,3717.26
Economy,ABC_000029,2023,1131.53,City_Commuter,9335.69,9.13,Urban,6.44,Metro_Cities,High,5.18,8.63,32.08,63.44,34872.18,0,34872.18,-0.51,9335.69
Mid_Range,ABC_000030,2021,1140.97,Highway_Driver,16570.25,5.52,Highway,3.39,Metro_Cities,High,5.84,9.84,27.96,60.8,177132.82,4,44283.2,0.25,4142.56
Economy,ABC_000031,2022,1407.84,Weekend_Driver,7828.83,7.74,Urban,4.41,Rural_Areas,Low,3.41,3.73,29.53,51.1,30219.3,3,10073.1,-0.57,2609.61
Economy,ABC_000032,2020,1403.91,Highway_Driver,31113.13,5.82,Highway,3.68,Rural_Areas,Low,1.55,4.79,29.87,42.21,45091.7,1,45091.7,-0.36,31113.13
Luxury,ABC_000033,2020,2453.52,Weekend_Driver,10491.24,10.0,Urban,2.67,Metro_Cities,High,4.87,10.0,26.56,77.54,212150.87,7,30307.27,-0.21,1498.75
Electric,ABC_000034,2024,0.0,Highway_Driver,31175.28,8.89,Highway,4.09,Metro_Cities,High,5.31,9.66,22.46,74.22,151279.39,1,151279.39,0.18,31175.28
Premium,ABC_000035,2019,2377.31,Mixed_User,18292.42,4.99,Mixed,3.84,Metro_Cities,High,6.36,6.94,28.74,62.81,283637.9,3,94545.97,0.3,6097.47
Mid_Range,ABC_000036,2020,1576.42,Heavy_Commercial,34278.94,4.43,Mixed,6.09,Tier2_Cities,Moderate,8.09,7.24,24.52,85.19,335536.69,4,83884.17,1.36,8569.74
Economy,ABC_000037,2023,1224.1,Mixed_User,15446.91,6.15,Mixed,2.6,Tier2_Cities,Moderate,5.1,8.93,37.25,66.1,49004.68,1,49004.68,-0.31,15446.91
Premium,ABC_000038,2021,2403.7,Mixed_User,16877.86,5.25,Mixed,1.75,Metro_Cities,High,6.89,9.49,13.09,68.88,206093.76,6,34348.96,-0.06,2812.98
Mid_Range,ABC_000039,2024,1768.94,Mixed_User,17116.55,6.55,Mixed,3.35,Industrial_Zones,Severe,3.73,4.64,28.57,67.48,114076.02,3,38025.34,-0.2,5705.52
Economy,ABC_000040,2024,1297.7,Weekend_Driver,9530.27,7.4,Urban,3.93,Industrial_Zones,Severe,6.22,5.25,28.03,83.67,25289.85,1,25289.85,-0.64,9530.27
Mid_Range,ABC_000041,2020,1594.64,Weekend_Driver,7514.88,8.86,Urban,3.99,Metro_Cities,High,5.82,8.49,33.14,75.31,45629.49,1,45629.49,-0.68,7514.88
Economy,ABC_000042,2018,1292.46,Heavy_Commercial,26722.36,4.88,Mixed,4.95,Metro_Cities,High,6.1,9.92,20.51,64.18,421799.22,5,84359.84,4.96,5344.47
Luxury,ABC_000043,2023,2839.98,City_Commuter,12355.19,8.52,Urban,4.54,Rural_Areas,Low,6.0,1.0,21.96,40.8,171260.55,1,171260.55,-0.36,12355.19
Economy,ABC_000044,2021,1191.73,Weekend_Driver,8123.45,8.12,Urban,4.25,Industrial_Zones,Severe,5.07,6.6,35.53,65.9,56937.73,0,56937.73,-0.2,8123.45
Premium,ABC_000045,2019,1774.42,Weekend_Driver,11219.25,9.83,Urban,3.23,Metro_Cities,High,5.08,7.55,28.29,91.27,151294.42,4,37823.6,-0.31,2804.81
Mid_Range,ABC_000046,2022,1433.39,Mixed_User,19989.79,7.0,Mixed,3.03,Industrial_Zones,Severe,4.41,5.93,30.68,65.77,96804.07,0,96804.07,-0.32,19989.79
Mid_Range,ABC_000047,2018,1426.67,Highway_Driver,26223.05,8.29,Highway,4.01,Metro_Cities,High,7.42,10.0,32.91,79.61,179073.4,5,35814.68,0.26,5244.61
Mid_Range,ABC_000048,2023,1372.94,Mixed_User,18204.74,6.0,Mixed,3.54,Tier2_Cities,Moderate,6.31,5.85,21.94,72.8,162504.03,6,27084.01,0.14,3034.12
Economy,ABC_000049,2019,1220.51,Weekend_Driver,9016.37,10.0,Urban,3.29,Metro_Cities,High,5.68,9.57,28.65,56.61,42428.91,1,42428.91,-0.4,9016.37
Electric,ABC_000050,2021,0.0,City_Commuter,15628.92,8.59,Urban,4.31,Industrial_Zones,Severe,6.24,5.49,33.93,61.52,103974.95,6,17329.16,-0.19,2604.82
Premium,ABC_000051,2020,1919.0,Mixed_User,19859.8,6.7,Mixed,3.88,Tier2_Cities,Moderate,6.12,6.07,17.41,55.92,145845.2,6,24307.53,-0.33,3309.97
Luxury,ABC_000052,2024,3200.89,Highway_Driver,29928.1,8.3,Highway,2.8,Tier2_Cities,Moderate,7.38,6.07,28.08,71.02,157163.74,3,52387.91,-0.41,9976.03
Luxury,ABC_000053,2022,2351.07,Highway_Driver,23817.08,8.32,Highway,5.32,Metro_Cities,High,6.88,7.98,34.37,60.94,115438.76,5,23087.75,-0.57,4763.42
Mid_Range,ABC_000054,2023,1477.33,Highway_Driver,26714.98,7.65,Highway,3.1,Metro_Cities,High,3.26,9.19,22.75,85.0,131283.38,1,131283.38,-0.08,26714.98
Luxury,ABC_000055,2021,3052.62,Weekend_Driver,10211.12,9.75,Urban,3.55,Rural_Areas,Low,4.3,3.91,27.21,49.03,140465.92,3,46821.97,-0.48,3403.71
Economy,ABC_000056,2021,1153.41,Weekend_Driver,9465.59,8.61,Urban,2.84,Hill_Stations,Low,6.68,4.45,20.32,56.81,29983.42,2,14991.71,-0.58,4732.8
Economy,ABC_000057,2020,1174.14,Highway_Driver,32491.56,7.7,Highway,3.52,Hill_Stations,Low,5.0,3.76,19.14,65.65,45023.6,0,45023.6,-0.36,32491.56
Economy,ABC_000058,2021,962.21,City_Commuter,12302.56,9.1,Urban,6.63,Industrial_Zones,Severe,5.55,6.47,30.15,90.39,101499.2,6,16916.53,0.43,2050.43
Mid_Range,ABC_000059,2022,1571.3,Mixed_User,27316.19,4.83,Mixed,3.74,Industrial_Zones,Severe,4.98,6.04,29.57,72.03,299447.9,1,299447.9,1.11,27316.19
Mid_Range,ABC_000060,2022,1629.52,Weekend_Driver,6714.03,10.0,Urban,2.94,Hill_Stations,Low,4.71,4.63,21.76,64.52,48208.78,3,16069.59,-0.66,2238.01
Economy,ABC_000061,2020,1274.03,Weekend_Driver,8682.71,9.19,Urban,4.75,Metro_Cities,High,7.05,7.11,37.14,78.95,37307.12,2,18653.56,-0.47,4341.36
Premium,ABC_000062,2023,2259.68,Heavy_Commercial,34192.3,6.21,Mixed,8.47,Metro_Cities,High,5.95,8.92,31.84,59.74,419829.22,7,59975.6,0.92,4884.61
Mid_Range,ABC_000063,2020,1540.31,City_Commuter,18266.99,7.33,Urban,4.03,Metro_Cities,High,6.04,9.16,15.74,73.48,221878.06,2,110939.03,0.56,9133.5
Economy,ABC_000064,2024,1271.8,Weekend_Driver,7845.0,8.65,Urban,1.0,Tier2_Cities,Moderate,5.65,8.08,34.03,85.11,24050.53,2,12025.26,-0.66,3922.5
Mid_Range,ABC_000065,2018,1531.22,Mixed_User,20638.31,7.22,Mixed,3.11,Hill_Stations,Low,4.68,4.66,8.12,71.8,151526.59,3,50508.86,0.07,6879.44
Economy,ABC_000066,2021,1303.13,City_Commuter,15890.24,8.77,Urban,6.66,Tier2_Cities,Moderate,5.49,5.55,24.18,58.94,62754.55,1,62754.55,-0.11,15890.24
Premium,ABC_000067,2021,1605.69,Weekend_Driver,12030.93,8.43,Urban,3.61,Tier2_Cities,Moderate,6.04,7.05,31.29,75.39,104125.95,3,34708.65,-0.52,4010.31
Economy,ABC_000068,2021,1065.96,Mixed_User,14995.65,7.47,Mixed,4.57,Industrial_Zones,Severe,5.19,7.15,30.64,64.73,73322.74,3,24440.91,0.04,4998.55
Electric,ABC_000069,2023,0.0,City_Commuter,12294.8,6.62,Urban,4.28,Industrial_Zones,Severe,4.23,6.55,24.49,73.49,246470.11,0,246470.11,0.93,12294.8
Premium,ABC_000070,2021,2396.72,Weekend_Driver,7494.3,9.26,Urban,2.88,Rural_Areas,Low,3.57,3.16,20.87,66.58,91572.34,5,18314.47,-0.58,1498.86
Economy,ABC_000071,2021,830.93,City_Commuter,10449.0,6.99,Urban,4.89,Industrial_Zones,Severe,4.14,5.72,27.66,80.59,113824.8,9,12647.2,0.61,1161.0
Economy,ABC_000072,2022,1178.97,City_Commuter,11501.69,6.94,Urban,5.29,Metro_Cities,High,7.54,9.91,25.75,73.42,67249.16,0,67249.16,-0.05,11501.69
Premium,ABC_000073,2022,2293.07,Weekend_Driver,9016.21,7.06,Urban,3.77,Tier2_Cities,Moderate,6.09,7.21,15.46,72.35,121560.89,3,40520.3,-0.44,3005.4
Premium,ABC_000074,2023,1976.68,Weekend_Driver,8144.68,9.52,Urban,4.63,Tier2_Cities,Moderate,6.94,7.44,25.93,78.35,58148.51,3,19382.84,-0.73,2714.89
Premium,ABC_000075,2020,1898.75,Highway_Driver,24547.29,8.09,Highway,5.84,Metro_Cities,High,5.24,9.76,30.83,80.89,196953.17,2,98476.59,-0.1,12273.65
Premium,ABC_000076,2022,2032.36,Heavy_Commercial,25406.07,4.3,Mixed,9.5,Metro_Cities,High,7.16,8.05,31.1,58.34,363778.78,2,181889.39,0.67,12703.04
Economy,ABC_000077,2022,1147.03,Mixed_User,16811.88,6.71,Mixed,3.67,Industrial_Zones,Severe,6.16,5.15,28.1,72.18,77828.02,1,77828.02,0.1,16811.88
Mid_Range,ABC_000078,2021,1506.17,City_Commuter,12524.42,10.0,Urban,4.59,Tier2_Cities,Moderate,7.74,7.37,30.59,70.12,137627.32,1,137627.32,-0.03,12524.42
Economy,ABC_000079,2021,1097.49,Weekend_Driver,6710.74,7.61,Urban,3.23,Tier2_Cities,Moderate,7.24,5.23,32.16,67.09,61529.84,2,30764.92,-0.13,3355.37
Luxury,ABC_000080,2021,3443.47,Highway_Driver,33945.44,5.57,Highway,4.66,Metro_Cities,High,5.57,10.0,11.75,70.95,500000.0,4,125000.0,0.87,8486.36
Mid_Range,ABC_000081,2019,1784.65,Mixed_User,20459.03,5.02,Mixed,3.14,Hill_Stations,Low,2.76,5.34,14.5,35.66,102235.2,3,34078.4,-0.28,6819.68
Mid_Range,ABC_000082,2020,1473.32,Heavy_Commercial,20514.77,4.63,Mixed,5.63,Tier2_Cities,Moderate,8.09,5.71,31.69,60.25,334154.22,8,41769.28,1.35,2564.35
Economy,ABC_000083,2019,992.03,City_Commuter,14158.8,6.78,Urban,4.45,Metro_Cities,High,5.54,6.72,30.55,64.26,82700.58,2,41350.29,0.17,7079.4
Mid_Range,ABC_000084,2022,1395.23,Mixed_User,20073.94,6.76,Mixed,3.87,Metro_Cities,High,5.63,8.9,18.11,76.91,123162.53,1,123162.53,-0.13,20073.94
Mid_Range,ABC_000085,2022,1463.2,Highway_Driver,18641.55,6.77,Highway,3.75,Hill_Stations,Low,4.44,7.3,15.6,61.1,82349.16,3,27449.72,-0.42,6213.85
Premium,ABC_000086,2024,2126.38,Heavy_Commercial,46039.52,5.65,Mixed,7.04,Hill_Stations,Low,3.64,3.39,22.39,75.61,169600.24,3,56533.41,-0.22,15346.51
Mid_Range,ABC_000087,2022,1298.4,Weekend_Driver,7581.61,9.42,Urban,2.92,Tier2_Cities,Moderate,6.43,7.12,33.45,72.89,41381.97,1,41381.97,-0.71,7581.61
Luxury,ABC_000088,2019,2692.34,Weekend_Driver,6903.58,10.0,Urban,2.11,Tier2_Cities,Moderate,7.48,7.09,22.08,73.85,98704.15,4,24676.04,-0.63,1725.89
Mid_Range,ABC_000089,2023,1602.14,Mixed_User,22007.74,6.12,Mixed,2.83,Industrial_Zones,Severe,6.86,5.48,34.34,71.81,95129.94,0,95129.94,-0.33,22007.74
Economy,ABC_000090,2023,1340.84,City_Commuter,12553.69,7.0,Urban,4.45,Rural_Areas,Low,3.41,4.9,30.67,61.96,63069.31,5,12613.86,-0.11,2510.74
Premium,ABC_000091,2021,1844.6,Highway_Driver,18239.82,6.62,Highway,3.31,Industrial_Zones,Severe,6.75,7.84,30.27,68.94,219909.4,2,109954.7,0.01,9119.91
Premium,ABC_000092,2022,1666.7,Highway_Driver,24562.99,8.06,Highway,2.94,Tier2_Cities,Moderate,5.57,8.53,25.56,63.91,165418.67,4,41354.67,-0.24,6140.75
Mid_Range,ABC_000093,2024,2156.82,Heavy_Commercial,41456.99,5.18,Mixed,6.85,Hill_Stations,Low,4.07,4.06,26.79,73.98,147342.52,2,73671.26,0.04,20728.5
Premium,ABC_000094,2022,2195.83,Mixed_User,22285.94,5.06,Mixed,3.62,Tier2_Cities,Moderate,5.51,5.55,26.73,59.84,110634.38,4,27658.59,-0.49,5571.49
Mid_Range,ABC_000095,2023,1446.6,Heavy_Commercial,42541.36,4.21,Mixed,8.68,Tier2_Cities,Moderate,6.75,8.55,32.42,52.89,223682.8,2,111841.4,0.57,21270.68
Mid_Range,ABC_000096,2019,1673.81,City_Commuter,14975.27,7.99,Urban,3.33,Metro_Cities,High,4.99,9.25,34.78,61.78,128084.22,8,16010.53,-0.1,1871.91
Mid_Range,ABC_000097,2020,1475.11,Weekend_Driver,4802.74,9.73,Urban,4.61,Tier2_Cities,Moderate,7.37,6.55,36.51,76.22,92591.7,4,23147.92,-0.35,1200.69
Economy,ABC_000098,2021,1330.07,Heavy_Commercial,40666.82,4.54,Mixed,7.44,Rural_Areas,Low,3.81,2.51,19.63,24.7,104603.16,5,20920.63,0.48,8133.36
Economy,ABC_000099,2022,1223.91,City_Commuter,11108.98,7.84,Urban,3.65,Tier2_Cities,Moderate,7.27,7.67,30.3,63.86,55346.94,2,27673.47,-0.22,5554.49
Economy,ABC_000100,2023,1213.69,City_Commuter,7379.64,5.64,Urban,4.52,Tier2_Cities,Moderate,8.28,8.58,22.01,81.82,40072.11,0,40072.11,-0.43,7379.64
Mid_Range,ABC_000101,2024,1477.28,Highway_Driver,31508.13,6.18,Highway,2.12,Tier2_Cities,Moderate,7.14,6.47,33.39,57.93,116536.39,4,29134.1,-0.18,7877.03
Mid_Range,ABC_000102,2021,1210.52,Highway_Driver,34276.32,8.37,Highway,2.38,Hill_Stations,Low,3.52,4.6,16.86,48.57,83456.15,3,27818.72,-0.41,11425.44
Mid_Range,ABC_000103,2018,1887.62,Highway_Driver,32835.98,6.35,Highway,5.72,Tier2_Cities,Moderate,7.49,6.22,18.14,76.5,202774.65,5,40554.93,0.43,6567.2
Luxury,ABC_000104,2023,2623.39,Weekend_Driver,5426.56,7.91,Urban,2.3,Metro_Cities,High,5.57,10.0,30.76,68.02,213680.18,4,53420.05,-0.2,1356.64
Economy,ABC_000105,2022,996.0,City_Commuter,10928.51,5.63,Urban,5.64,Metro_Cities,High,7.1,9.42,27.88,75.12,83412.31,3,27804.1,0.18,3642.84
Mid_Range,ABC_000106,2020,1457.43,Weekend_Driver,7239.32,8.8,Urban,2.89,Rural_Areas,Low,4.54,2.91,40.15,55.81,53482.21,2,26741.1,-0.62,3619.66
Premium,ABC_000107,2021,1759.63,Mixed_User,13340.08,4.96,Mixed,3.02,Tier2_Cities,Moderate,7.09,5.24,26.77,71.72,212920.97,2,106460.49,-0.03,6670.04
Economy,ABC_000108,2022,1192.24,City_Commuter,11470.56,8.36,Urban,5.44,Metro_Cities,High,4.85,7.96,22.6,67.05,35428.53,3,11809.51,-0.5,3823.52
Economy,ABC_000109,2023,1303.16,City_Commuter,9862.03,8.29,Urban,2.5,Tier2_Cities,Moderate,7.21,6.78,27.82,76.75,43400.95,4,10850.24,-0.39,2465.51
Economy,ABC_000110,2021,1349.3,Mixed_User,18492.65,6.05,Mixed,4.32,Industrial_Zones,Severe,5.54,6.36,31.43,72.89,86160.55,3,28720.18,0.22,6164.22
Economy,ABC_000111,2021,1322.21,Weekend_Driver,6956.78,7.67,Urban,2.9,Industrial_Zones,Severe,4.85,5.34,29.53,76.53,85289.34,1,85289.34,0.2,6956.78
Luxury,ABC_000112,2024,2877.75,City_Commuter,16071.48,8.63,Urban,4.39,Metro_Cities,High,6.65,9.51,25.15,67.84,293315.28,0,293315.28,0.1,16071.48
Premium,ABC_000113,2022,2012.4,Weekend_Driver,9609.17,8.92,Urban,3.47,Metro_Cities,High,5.79,8.39,33.36,51.59,72887.96,2,36443.98,-0.67,4804.59
Mid_Range,ABC_000114,2021,1581.58,Mixed_User,17409.51,6.49,Mixed,2.28,Metro_Cities,High,8.02,10.0,28.3,74.05,124709.46,4,31177.37,-0.12,4352.38
Luxury,ABC_000115,2021,2296.89,Weekend_Driver,5064.5,7.89,Urban,3.21,Industrial_Zones,Severe,5.85,5.24,32.84,83.19,188941.21,2,94470.61,-0.29,2532.25
Premium,ABC_000116,2022,2142.65,City_Commuter,10085.34,7.55,Urban,4.8,Metro_Cities,High,4.2,7.56,32.5,67.3,181999.22,3,60666.41,-0.17,3361.78
Economy,ABC_000117,2020,981.41,City_Commuter,9888.73,8.33,Urban,5.85,Metro_Cities,High,5.61,8.67,21.24,65.9,88301.27,1,88301.27,0.25,9888.73
Luxury,ABC_000118,2020,3816.14,Highway_Driver,25407.24,8.39,Highway,3.79,Metro_Cities,High,4.68,10.0,28.8,71.07,197560.34,5,39512.07,-0.26,5081.45
Mid_Range,ABC_000119,2022,1419.1,Weekend_Driver,11958.01,7.74,Urban,1.97,Industrial_Zones,Severe,5.67,8.79,24.74,51.58,78949.79,3,26316.6,-0.44,3986.0
Premium,ABC_000120,2020,1953.78,Highway_Driver,25736.53,7.15,Highway,4.36,Rural_Areas,Low,3.97,2.17,23.97,65.49,136794.67,4,34198.67,-0.37,6434.13
Luxury,ABC_000121,2022,2692.12,Heavy_Commercial,34900.61,3.92,Mixed,6.59,Tier2_Cities,Moderate,8.53,5.43,20.34,73.63,500000.0,5,100000.0,0.87,6980.12
Mid_Range,ABC_000122,2019,1374.01,Mixed_User,14698.09,6.24,Mixed,1.18,Rural_Areas,Low,4.75,4.81,34.85,63.74,167974.74,4,41993.69,0.18,3674.52
Economy,ABC_000123,2022,1541.11,Weekend_Driver,6487.44,9.16,Urban,3.2,Rural_Areas,Low,3.88,5.06,26.42,58.3,26098.01,2,13049.0,-0.63,3243.72
Economy,ABC_000124,2020,1341.06,City_Commuter,11409.72,8.14,Urban,4.36,Rural_Areas,Low,3.51,4.16,16.22,67.42,119014.34,7,17002.05,0.68,1629.96
Mid_Range,ABC_000125,2018,1190.16,Mixed_User,14568.12,6.16,Mixed,3.35,Metro_Cities,High,4.99,8.11,14.04,61.77,261029.01,3,87009.67,0.84,4856.04
Premium,ABC_000126,2019,2376.05,Highway_Driver,20595.24,7.16,Highway,3.14,Tier2_Cities,Moderate,6.04,7.22,18.23,65.56,154220.36,3,51406.79,-0.29,6865.08
Luxury,ABC_000127,2024,3477.3,Highway_Driver,31696.98,7.26,Highway,2.79,Rural_Areas,Low,3.32,2.24,27.43,52.37,312315.85,6,52052.64,0.17,5282.83
Economy,ABC_000128,2023,1157.82,Mixed_User,19158.73,6.82,Mixed,4.18,Tier2_Cities,Moderate,7.04,7.83,26.05,66.67,51385.71,5,10277.14,-0.27,3831.75
Mid_Range,ABC_000129,2020,1561.34,Mixed_User,12947.19,7.72,Mixed,3.84,Metro_Cities,High,6.92,8.67,24.97,76.7,200713.15,6,33452.19,0.41,2157.86
Mid_Range,ABC_000130,2023,1497.01,Heavy_Commercial,27610.87,5.88,Mixed,6.99,Metro_Cities,High,5.22,10.0,28.96,85.69,258221.77,4,64555.44,0.82,6902.72
Economy,ABC_000131,2022,1495.89,Heavy_Commercial,40228.37,4.1,Mixed,7.66,Hill_Stations,Low,4.94,5.95,9.8,77.82,133271.97,3,44423.99,0.88,13409.46
Economy,ABC_000132,2024,1080.56,Mixed_User,21631.99,6.5,Mixed,3.81,Rural_Areas,Low,4.69,3.35,31.19,39.79,34559.01,1,34559.01,-0.51,21631.99
Mid_Range,ABC_000133,2021,1529.2,Highway_Driver,34449.89,7.19,Highway,3.99,Rural_Areas,Low,3.5,3.15,31.52,69.98,68847.67,3,22949.22,-0.52,11483.3
Luxury,ABC_000134,2022,2828.74,Weekend_Driver,7826.33,8.49,Urban,1.79,Rural_Areas,Low,3.55,2.73,20.14,56.1,53037.75,4,13259.44,-0.8,1956.58
Mid_Range,ABC_000135,2019,1213.39,City_Commuter,7815.95,7.68,Urban,5.36,Metro_Cities,High,6.03,8.66,23.02,86.28,132074.02,6,22012.34,-0.07,1302.66
Mid_Range,ABC_000136,2021,1938.33,Weekend_Driver,7558.56,9.26,Urban,4.0,Metro_Cities,High,5.38,8.17,34.88,67.18,61307.78,8,7663.47,-0.57,944.82
Premium,ABC_000137,2024,1704.61,Highway_Driver,17884.48,6.76,Highway,4.59,Tier2_Cities,Moderate,7.51,6.12,29.04,77.35,117984.38,6,19664.06,-0.46,2980.75
Mid_Range,ABC_000138,2022,1544.03,Weekend_Driver,8922.0,9.68,Urban,3.06,Tier2_Cities,Moderate,5.88,6.47,20.57,64.72,46947.14,1,46947.14,-0.67,8922.0
Electric,ABC_000139,2022,0.0,City_Commuter,7536.44,8.71,Urban,5.68,Industrial_Zones,Severe,6.6,6.26,39.74,84.83,79451.68,3,26483.89,-0.38,2512.15
Electric,ABC_000140,2021,0.0,City_Commuter,11408.22,7.81,Urban,4.73,Metro_Cities,High,7.13,10.0,34.96,87.05,118848.34,4,29712.08,-0.07,2852.06
Economy,ABC_000141,2022,938.89,Weekend_Driver,4216.78,10.0,Urban,4.04,Metro_Cities,High,6.54,9.69,31.95,65.61,41528.51,2,20764.26,-0.41,2108.39
Mid_Range,ABC_000142,2022,1420.19,Mixed_User,18636.48,4.47,Mixed,4.35,Metro_Cities,High,6.85,10.0,24.4,61.43,119829.55,5,23965.91,-0.16,3727.3
Mid_Range,ABC_000143,2021,1584.39,Mixed_User,19350.73,6.34,Mixed,1.7,Tier2_Cities,Moderate,6.45,8.36,24.58,58.96,89440.3,2,44720.15,-0.37,9675.36
