vehicle_id,vehicle_type,fuel_type,transmission_type,manufacturing_year,vehicle_age_months,current_mileage,services_completed,days_since_last_service,region,avg_daily_runtime_hours,avg_speed_kmph,harsh_acceleration_count,harsh_braking_count,engine_risk_score,transmission_risk_score,electrical_risk_score,ac_cooling_risk_score,suspension_risk_score,brakes_risk_score,exhaust_risk_score,battery_risk_score,total_warranty_cost,number_of_claims,previous_claims_count,warranty_usage_ratio,is_anomaly,anomaly_type
ABC_C00420,MPV,Petrol,Automatic,2021,46.55,24812.97,2,364.38,East,2.63,45.45,10,11,0.5827,0.4408,0.6412,0.3998,0.4713,0.3286,0.5577,0.5145,212114.75,8,4,0.95,1,Collective_Potential_Fraud
ABC_001963,Sedan,Diesel,Manual,2021,27.41,13850.71,2,105.05,North,1.96,31.11,8,3,0.1271,0.008,0.0248,0.0062,0.0613,0.0193,0.0702,0.01,65059.87,2,1,0.19,0,Normal
ABC_008243,Sedan,Petrol,Automatic,2019,8.7,16462.49,4,59.62,East,1.71,35.45,10,4,0.1023,0.1225,0.0553,0.0128,0.0416,0.0641,0.0117,0.0326,70389.16,1,0,0.19,0,Normal
ABC_006590,Sedan,Diesel,Manual,2022,9.1,17369.15,7,45.94,North,1.25,15.0,6,9,0.0615,0.115,0.0607,0.0105,0.0572,0.0161,0.0112,0.0005,56703.55,1,2,0.35,0,Normal
ABC_008847,SUV,Petrol,CVT,2018,27.71,16798.62,0,11.89,West,4.6,50.05,7,2,0.08,0.1194,0.0493,0.065,0.0024,0.047,0.0998,0.0689,62138.74,1,0,0.18,0,Normal
ABC_000321,SUV,Diesel,Manual,2022,25.11,47519.12,6,81.89,West,4.32,47.87,5,4,0.0161,0.0403,0.0926,0.0689,0.0338,0.0023,0.0236,0.0408,22401.13,2,1,0.13,0,Normal
ABC_002678,Hatchback,Diesel,CVT,2021,22.07,5561.38,3,24.03,West,3.98,59.59,7,4,0.0484,0.1478,0.0833,0.0239,0.1161,0.1449,0.0199,0.0834,41892.17,3,0,0.51,0,Normal
ABC_004625,SUV,Diesel,Automatic,2022,10.85,24544.67,5,213.4,East,3.52,15.0,1,3,0.0127,0.0164,0.0375,0.1143,0.0439,0.009,0.0032,0.0223,77812.28,2,1,0.2,0,Normal
ABC_004949,MPV,Diesel,Manual,2020,16.4,25122.94,6,68.27,Northeast,3.49,54.13,4,0,0.0295,0.0026,0.0131,0.0019,0.0734,0.0784,0.012,0.0181,65258.82,0,0,0.53,0,Normal
ABC_008328,MPV,CNG,Automatic,2024,10.72,11758.77,3,16.94,Northeast,3.35,23.43,5,4,0.0016,0.0261,0.1084,0.0761,0.0632,0.0378,0.0228,0.1131,44970.47,3,0,0.24,0,Normal
ABC_003337,SUV,Petrol,Automatic,2023,21.49,17813.94,1,72.82,East,3.73,15.0,5,2,0.0302,0.0508,0.0179,0.0335,0.004,0.0275,0.028,0.0514,69082.52,4,0,0.76,0,Normal
ABC_005589,SUV,Petrol,Automatic,2023,3.43,22271.36,5,70.64,West,2.39,40.32,4,2,0.0598,0.027,0.2039,0.0026,0.0304,0.0953,0.0333,0.0553,40381.16,0,2,0.41,0,Normal
ABC_000251,Sedan,Diesel,Automatic,2020,35.48,20492.9,4,7.0,East,2.91,73.1,9,4,0.047,0.0389,0.0074,0.0198,0.0023,0.0185,0.0315,0.0038,75840.29,4,0,0.39,0,Normal
ABC_003973,SUV,Petrol,Automatic,2021,4.12,27736.91,6,119.87,South,1.41,24.43,7,4,0.0649,0.0152,0.0361,0.0908,0.0629,0.0328,0.0913,0.1626,45327.32,0,1,0.32,0,Normal
ABC_006630,Sedan,Petrol,Automatic,2023,14.24,19054.43,0,112.72,Central,3.38,59.4,7,4,0.0133,0.0168,0.0089,0.0243,0.066,0.0012,0.0173,0.0493,61262.68,3,0,0.08,0,Normal
ABC_005547,Hatchback,Petrol,Automatic,2022,7.81,25775.67,5,112.63,South,1.85,42.54,8,2,0.0148,0.0437,0.0312,0.0892,0.0409,0.1067,0.0833,0.0087,43928.79,1,0,0.68,0,Normal
ABC_000035,MPV,Petrol,Manual,2024,9.96,10154.08,4,21.36,South,1.52,34.54,3,4,0.0422,0.0244,0.0014,0.0496,0.0737,0.0818,0.0018,0.0108,59967.04,3,0,0.05,0,Normal
ABC_008362,Hatchback,Petrol,Manual,2020,21.23,5000.0,2,85.48,East,3.8,19.39,8,5,0.0269,0.0019,0.1711,0.0035,0.0167,0.053,0.0002,0.0117,73409.82,4,0,0.14,0,Normal
ABC_001513,Hatchback,Petrol,Manual,2022,14.03,9465.93,2,11.01,South,2.02,48.84,10,2,0.0952,0.0319,0.0035,0.027,0.0837,0.0108,0.1367,0.1899,82316.38,1,0,0.26,0,Normal
ABC_009317,Sedan,Petrol,Automatic,2021,1.4,8373.12,3,29.46,Central,4.39,29.91,3,0,0.0445,0.0359,0.0517,0.0276,0.0056,0.0284,0.0232,0.0053,57288.25,2,0,0.26,0,Normal
ABC_000039,Sedan,Diesel,Automatic,2022,20.88,29656.91,2,66.75,South,1.52,51.99,2,2,0.0236,0.0584,0.0402,0.0093,0.0913,0.0015,0.0078,0.0444,73293.94,0,1,0.28,0,Normal
ABC_004819,Hatchback,CNG,DCT,2019,47.88,17344.57,3,69.43,North,3.32,35.06,1,2,0.1332,0.0168,0.0234,0.0214,0.0571,0.0723,0.0271,0.0338,69272.66,3,1,0.38,0,Normal
ABC_003465,SUV,Petrol,Automatic,2021,21.0,16135.2,1,208.4,South,2.12,30.15,5,4,0.0064,0.0084,0.0372,0.0362,0.0341,0.096,0.0346,0.0712,69212.61,5,0,0.43,0,Normal
ABC_001760,Sedan,Petrol,Automatic,2021,13.29,38467.31,2,78.15,Central,2.31,63.52,5,7,0.0521,0.1097,0.0107,0.0312,0.044,0.0045,0.0079,0.0884,42109.8,0,1,0.11,0,Normal
ABC_002304,MPV,Petrol,Automatic,2022,20.63,9888.82,2,187.33,North,3.55,52.26,0,1,0.0409,0.0711,0.1239,0.0543,0.0443,0.0153,0.1239,0.0077,113472.4,2,0,0.14,0,Normal
ABC_003723,Hatchback,Petrol,Automatic,2018,27.17,20832.87,5,76.98,West,3.56,55.6,4,5,0.0114,0.0196,0.0017,0.0301,0.0279,0.0125,0.0006,0.039,68348.0,0,0,0.2,0,Normal
ABC_008284,SUV,Petrol,DCT,2022,1.15,10011.59,2,139.45,Central,2.87,79.01,7,6,0.018,0.0048,0.0224,0.0276,0.1263,0.0383,0.0812,0.069,61972.37,1,1,0.48,0,Normal
ABC_004993,SUV,Petrol,DCT,2021,49.11,7383.79,3,13.69,West,0.69,49.46,6,2,0.0338,0.0314,0.032,0.0159,0.0374,0.0506,0.0163,0.0062,64869.73,2,0,0.69,0,Normal
ABC_008127,MPV,Diesel,Manual,2021,4.13,27983.0,2,322.77,Central,3.89,43.18,3,8,0.0974,0.0131,0.0108,0.0978,0.0053,0.0609,0.0264,0.0149,66662.73,1,0,0.44,0,Normal
ABC_003032,SUV,Petrol,Automatic,2022,18.73,14529.28,2,16.63,Central,2.57,53.81,5,5,0.0628,0.0173,0.0401,0.1001,0.0069,0.0105,0.0477,0.0098,45460.04,1,0,0.4,0,Normal
ABC_007938,Sedan,Petrol,Manual,2022,2.14,10926.1,3,193.18,North,4.42,55.8,3,2,0.1494,0.0056,0.034,0.028,0.0708,0.0081,0.1365,0.0503,69704.52,1,0,0.03,0,Normal
ABC_003039,Sedan,Petrol,Automatic,2022,9.32,22075.0,0,13.04,North,4.82,55.46,6,7,0.0556,0.0611,0.0076,0.0718,0.0205,0.0475,0.2245,0.101,35674.31,1,1,0.62,0,Normal
ABC_B00155,SUV,Diesel,Automatic,2022,14.65,12640.62,0,274.74,East,5.2,34.21,9,14,0.7005,0.5968,0.4142,0.5955,0.7684,0.5388,0.6644,0.7145,199221.96,4,2,0.74,1,Contextual_Premium_Unusual_Failure
ABC_002545,Sedan,Diesel,Automatic,2023,23.18,6928.75,1,145.6,East,1.85,47.84,9,1,0.1436,0.0306,0.0901,0.0693,0.044,0.0487,0.0653,0.0029,34330.83,1,1,0.54,0,Normal
ABC_002592,SUV,Diesel,DCT,2023,4.36,10351.71,2,78.59,North,4.56,34.86,3,2,0.005,0.0549,0.0688,0.0292,0.0869,0.0319,0.0441,0.0565,77579.43,3,2,0.38,0,Normal
ABC_001188,Sedan,Diesel,Automatic,2022,60.0,14091.21,5,7.0,West,3.1,15.0,5,7,0.0044,0.0233,0.0128,0.0347,0.0571,0.0112,0.0962,0.0123,73461.26,0,2,0.37,0,Normal
ABC_007966,Sedan,Petrol,Manual,2021,28.01,5000.0,4,186.98,East,3.11,57.51,9,4,0.0457,0.0173,0.0107,0.032,0.052,0.0407,0.0234,0.0814,37804.72,1,0,0.47,0,Normal
ABC_006077,Sedan,Diesel,Automatic,2022,5.12,9594.96,5,53.94,East,4.77,61.88,5,2,0.0466,0.0134,0.0063,0.0356,0.0259,0.0143,0.0032,0.0002,44376.8,1,0,0.22,0,Normal
ABC_000107,SUV,Petrol,Manual,2021,1.56,21033.27,5,153.29,Northeast,3.06,48.69,7,3,0.0114,0.0486,0.1049,0.028,0.0615,0.0542,0.1071,0.0699,105126.9,3,1,0.22,0,Normal
ABC_001315,SUV,Diesel,Automatic,2022,1.8,21601.43,3,19.02,South,1.88,57.09,1,3,0.0136,0.0026,0.0734,0.0944,0.0279,0.0043,0.1201,0.0046,47257.68,1,1,0.31,0,Normal
ABC_008187,MPV,Diesel,Automatic,2023,17.58,23005.31,3,118.61,North,3.69,25.0,3,2,0.0065,0.126,0.009,0.0339,0.1361,0.011,0.066,0.0582,46599.15,1,0,0.02,0,Normal
ABC_002753,Sedan,Petrol,Manual,2022,27.12,11304.9,1,7.0,South,2.23,43.1,5,3,0.0225,0.0062,0.1802,0.0185,0.1155,0.0666,0.0782,0.2014,35622.57,2,1,0.25,0,Normal
ABC_B00253,Hatchback,Diesel,Automatic,2020,16.87,5091.49,0,398.95,West,1.03,27.84,9,9,0.5921,0.7776,0.5176,0.7921,0.4495,0.4413,0.6402,0.3142,109465.61,5,3,0.6,1,Contextual_Low_Mileage_High_Claims
ABC_006231,MPV,Petrol,Automatic,2018,17.34,14933.74,2,228.78,North,1.31,34.68,5,8,0.0374,0.0059,0.0029,0.0544,0.1032,0.0038,0.0317,0.0187,87511.17,2,1,0.45,0,Normal
ABC_002876,Sedan,Petrol,Automatic,2022,26.58,29291.63,2,85.34,North,2.7,35.95,4,2,0.0165,0.0981,0.0295,0.0328,0.1207,0.055,0.054,0.0268,21164.1,3,1,0.18,0,Normal
ABC_005323,Electric,Electric,Manual,2022,4.05,14842.07,4,123.3,South,2.94,40.94,5,4,0.0247,0.0487,0.0363,0.0276,0.0376,0.0349,0.0138,0.0753,49198.36,2,0,0.22,0,Normal
ABC_000799,MPV,CNG,Automatic,2023,5.06,10202.75,1,211.59,North,2.63,26.64,4,5,0.0146,0.0698,0.01,0.0638,0.0246,0.0884,0.0105,0.0461,95606.51,1,0,0.19,0,Normal
ABC_003570,Sedan,Diesel,CVT,2020,7.15,17207.43,1,99.43,West,2.55,62.01,9,5,0.1508,0.056,0.026,0.0121,0.0169,0.0176,0.0911,0.0728,52697.52,1,0,0.1,0,Normal
ABC_002894,Hatchback,Diesel,Manual,2020,60.0,28825.7,3,78.03,Northeast,1.49,15.0,3,3,0.1476,0.0046,0.006,0.0134,0.043,0.0436,0.0256,0.0803,86194.75,2,1,0.71,0,Normal
ABC_002927,Electric,Electric,Manual,2020,48.12,19567.43,2,12.82,East,2.73,18.57,11,2,0.0153,0.0197,0.0325,0.0393,0.006,0.0077,0.0638,0.0596,56522.57,1,1,0.69,0,Normal
ABC_008178,Hatchback,Petrol,Manual,2022,12.11,17882.41,3,140.92,East,3.38,36.86,4,3,0.0062,0.0396,0.0209,0.0168,0.0881,0.1038,0.0184,0.0862,49540.47,1,0,0.26,0,Normal
ABC_000971,MPV,Petrol,Automatic,2020,1.95,8011.85,3,43.51,Central,3.74,36.6,2,5,0.1749,0.0578,0.0098,0.0083,0.0038,0.0126,0.0958,0.0575,44783.8,1,0,0.02,0,Normal
ABC_006687,Sedan,Petrol,Manual,2020,1.71,7113.11,2,100.21,South,3.71,37.12,7,5,0.0122,0.0602,0.0241,0.0061,0.0526,0.1999,0.1861,0.0342,40134.62,0,1,0.27,0,Normal
ABC_008575,Hatchback,Diesel,Automatic,2020,6.04,10955.57,3,17.65,North,3.97,69.79,9,5,0.0782,0.0013,0.0176,0.0086,0.0239,0.0269,0.0054,0.0012,54073.46,0,1,0.31,0,Normal
ABC_002020,Electric,Electric,Automatic,2023,4.94,10261.92,3,13.14,North,4.77,15.0,3,7,0.0168,0.0055,0.0078,0.0215,0.0249,0.1512,0.0053,0.0533,25876.19,1,0,0.08,0,Normal
ABC_009054,SUV,Petrol,DCT,2023,15.43,14552.69,1,119.39,West,3.67,18.5,5,4,0.0355,0.0083,0.0693,0.0273,0.0844,0.0422,0.011,0.0284,44743.66,0,0,0.16,0,Normal
ABC_000952,Hatchback,Diesel,CVT,2020,8.82,5892.03,2,111.24,West,1.69,41.91,6,6,0.1233,0.0756,0.0147,0.0685,0.0627,0.0507,0.007,0.0437,63290.08,2,1,0.19,0,Normal
ABC_005359,Sedan,Petrol,Manual,2021,16.86,18554.82,1,85.96,North,3.58,37.53,1,0,0.0575,0.0449,0.1479,0.1673,0.0768,0.004,0.0405,0.0903,28799.88,1,0,0.62,0,Normal
ABC_003857,SUV,Petrol,Manual,2020,22.02,14339.36,1,65.25,North,2.88,15.0,1,4,0.0034,0.0027,0.044,0.014,0.1041,0.0074,0.0146,0.0128,53216.07,1,1,0.66,0,Normal
ABC_005861,Sedan,CNG,CVT,2022,26.06,21590.72,2,213.49,North,4.72,25.74,6,4,0.0794,0.1132,0.0659,0.1205,0.025,0.038,0.0359,0.0393,42525.47,2,0,0.62,0,Normal
ABC_003145,Sedan,Petrol,Manual,2019,27.13,20205.8,4,23.34,North,2.32,58.34,6,2,0.0165,0.0016,0.0697,0.0761,0.2546,0.0098,0.0497,0.0456,38480.19,0,0,0.55,0,Normal
ABC_003305,Sedan,Diesel,Automatic,2022,19.07,8359.93,3,34.47,North,3.42,25.16,2,2,0.0535,0.0209,0.1361,0.002,0.0514,0.0149,0.0047,0.0049,50076.92,1,1,0.51,0,Normal
ABC_003006,MPV,Petrol,Automatic,2020,3.29,34168.06,4,48.01,East,3.98,40.16,7,4,0.0196,0.0146,0.0899,0.0174,0.0286,0.0106,0.0764,0.1825,85280.81,1,0,0.25,0,Normal
ABC_009001,Sedan,Diesel,Manual,2021,29.88,21559.63,2,10.35,North,2.21,32.39,7,3,0.0289,0.0544,0.0054,0.0246,0.0152,0.0611,0.0273,0.0718,38891.07,3,1,0.12,0,Normal
ABC_007770,Sedan,Diesel,Automatic,2022,56.31,15034.3,4,43.01,Central,2.04,44.59,3,7,0.0075,0.0131,0.0157,0.0104,0.0156,0.0417,0.0208,0.0011,35048.34,1,1,0.12,0,Normal
ABC_007438,Sedan,CNG,Manual,2022,4.66,11297.29,0,53.68,South,1.81,47.28,0,6,0.1304,0.0029,0.0292,0.0205,0.0369,0.1181,0.0605,0.0058,23924.06,0,0,0.4,0,Normal
ABC_007942,MPV,Petrol,DCT,2022,13.51,14634.04,3,133.59,Northeast,2.2,57.28,9,3,0.0042,0.0677,0.0185,0.1093,0.0739,0.0008,0.049,0.1118,71487.31,1,0,0.37,0,Normal
ABC_009238,Sedan,Petrol,Automatic,2021,6.25,20746.06,2,148.99,North,2.73,78.76,3,5,0.0889,0.1419,0.0769,0.0543,0.0106,0.0427,0.0575,0.0632,36707.35,0,0,0.36,0,Normal
ABC_001056,SUV,Diesel,Manual,2023,24.51,11416.84,2,41.25,Central,3.16,52.21,5,2,0.0411,0.0237,0.0219,0.0062,0.0015,0.0743,0.0044,0.0603,57602.15,0,0,0.25,0,Normal
ABC_003154,Sedan,CNG,Manual,2020,5.67,7014.4,1,33.23,West,2.8,22.38,7,2,0.0209,0.0397,0.0798,0.0669,0.0033,0.0225,0.1277,0.0412,63632.28,2,0,0.18,0,Normal
ABC_003787,Sedan,Petrol,Manual,2020,1.0,12263.84,1,7.0,East,2.82,17.44,5,4,0.0159,0.0321,0.0905,0.03,0.0351,0.0105,0.0162,0.0388,69581.02,1,0,0.32,0,Normal
ABC_009189,MPV,Petrol,Manual,2024,1.0,11331.01,3,7.0,East,2.21,43.27,3,4,0.0208,0.0191,0.1131,0.0115,0.0237,0.0589,0.0912,0.0359,5000.0,4,0,0.32,0,Normal
ABC_007825,MPV,CNG,Automatic,2023,9.62,24714.44,5,71.23,South,3.48,53.31,6,7,0.0154,0.0719,0.0759,0.0484,0.033,0.0385,0.012,0.1175,54010.74,1,1,0.17,0,Normal
ABC_007539,Sedan,CNG,CVT,2023,27.87,14027.96,4,249.08,East,3.33,29.99,3,4,0.0204,0.0212,0.0994,0.0994,0.0364,0.0659,0.0094,0.0233,29312.8,0,0,0.26,0,Normal
ABC_007231,Sedan,Petrol,Manual,2019,9.54,6592.02,3,33.73,North,4.04,32.03,5,2,0.0,0.0094,0.1041,0.002,0.0044,0.1842,0.0446,0.0006,62436.94,2,1,0.15,0,Normal
ABC_000764,Hatchback,Petrol,CVT,2024,39.48,12488.94,2,36.33,East,3.84,35.0,5,0,0.0322,0.1261,0.0304,0.0095,0.0386,0.0254,0.0262,0.032,70586.91,4,0,0.44,0,Normal
ABC_005019,MPV,Diesel,CVT,2021,6.32,8220.31,3,80.81,West,3.05,15.0,5,9,0.0267,0.1168,0.1242,0.0343,0.0273,0.0177,0.0241,0.0341,78839.18,0,1,0.36,0,Normal
ABC_004903,Sedan,Diesel,Manual,2022,17.38,19597.24,1,139.87,South,3.2,21.1,4,5,0.0208,0.1315,0.0233,0.0709,0.1981,0.0733,0.0332,0.0097,72199.96,1,0,0.13,0,Normal
ABC_008093,Electric,Electric,Manual,2023,4.64,17293.16,4,60.09,South,3.14,72.11,4,4,0.1417,0.0313,0.1358,0.0379,0.0089,0.0024,0.0117,0.0,73595.93,3,1,0.08,0,Normal
ABC_006843,Hatchback,Diesel,Automatic,2022,18.14,12418.02,7,105.19,Central,3.36,65.17,8,3,0.024,0.018,0.076,0.06,0.049,0.0169,0.0439,0.0048,65856.94,1,1,0.4,0,Normal
ABC_002165,Electric,Electric,CVT,2022,12.14,15636.08,1,29.73,North,3.63,29.71,8,2,0.078,0.0613,0.0273,0.0971,0.003,0.0003,0.0601,0.0744,59029.02,5,1,0.24,0,Normal
ABC_001862,Hatchback,Petrol,CVT,2020,7.71,14609.08,3,195.34,East,5.2,38.57,6,2,0.0125,0.0028,0.0205,0.0221,0.0045,0.078,0.0129,0.0049,73492.57,1,0,0.48,0,Normal
ABC_007850,Sedan,Diesel,Automatic,2022,1.0,27868.32,0,7.0,East,2.57,69.57,0,4,0.0459,0.0141,0.0317,0.0275,0.0638,0.0093,0.0047,0.0227,57568.22,0,1,0.66,0,Normal
ABC_009123,MPV,CNG,Manual,2021,1.0,5258.29,4,7.0,South,2.14,31.95,6,2,0.0441,0.0067,0.0411,0.0589,0.1176,0.0063,0.1484,0.0327,45738.26,1,1,0.11,0,Normal
ABC_002340,SUV,Petrol,CVT,2021,23.7,6909.48,4,18.55,North,1.91,44.97,5,3,0.0077,0.0198,0.0098,0.0237,0.0076,0.0374,0.0626,0.0507,59008.42,3,0,0.3,0,Normal
ABC_005527,Hatchback,Petrol,Manual,2018,24.98,18043.28,4,146.42,West,2.94,15.0,5,5,0.004,0.1906,0.1058,0.0971,0.15,0.0324,0.0637,0.0796,63312.27,1,0,0.5,0,Normal
ABC_006743,MPV,CNG,Automatic,2020,21.61,11198.27,5,220.82,South,2.53,23.73,5,4,0.1257,0.0184,0.012,0.0097,0.0305,0.0791,0.0142,0.0066,57118.8,3,0,0.09,0,Normal
ABC_004003,Hatchback,Hybrid,Manual,2023,1.0,37865.69,1,7.0,North,5.01,52.31,1,2,0.0011,0.0126,0.035,0.006,0.0008,0.0394,0.0891,0.0536,29770.32,4,2,0.23,0,Normal
ABC_001123,MPV,CNG,Manual,2023,36.78,14831.38,1,91.28,North,3.1,34.48,2,3,0.0085,0.0016,0.0033,0.005,0.0495,0.1221,0.0414,0.0107,32222.68,3,0,0.13,0,Normal
ABC_008709,SUV,Diesel,Manual,2023,35.69,13968.03,4,345.31,West,2.51,30.41,4,5,0.0779,0.184,0.0106,0.0866,0.0532,0.0285,0.0063,0.0076,57874.27,2,0,0.02,0,Normal
ABC_004049,Hatchback,Petrol,Manual,2022,27.92,10866.13,2,64.58,North,2.64,35.11,5,6,0.0082,0.0425,0.054,0.0092,0.0896,0.0328,0.0603,0.0068,35407.18,2,1,0.21,0,Normal
ABC_007640,Sedan,Diesel,Automatic,2022,27.38,6063.33,5,19.39,East,1.59,25.19,7,2,0.0849,0.0594,0.059,0.1353,0.0325,0.0299,0.0343,0.0855,70615.27,3,1,0.19,0,Normal
ABC_000765,SUV,Petrol,Automatic,2024,12.99,17817.93,3,32.64,Northeast,2.78,47.9,2,3,0.0092,0.0846,0.0461,0.0387,0.1193,0.0519,0.0376,0.0175,96241.75,2,3,0.12,0,Normal
ABC_002344,MPV,Diesel,CVT,2020,1.24,21694.92,1,85.65,North,2.77,45.76,2,3,0.0259,0.1415,0.0063,0.0225,0.0796,0.0437,0.0341,0.0479,76670.23,1,0,0.78,0,Normal
ABC_004071,SUV,Petrol,Manual,2023,3.71,37896.14,1,365.0,South,3.81,47.96,6,4,0.0411,0.0259,0.0143,0.0241,0.0764,0.0171,0.1015,0.0404,38935.43,1,0,0.31,0,Normal
